ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
5763,461300010008,OSWEGO,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.5437652376738449,-0.539981359243788,-0.0016189064991556528,-0.6468869371262642,-0.5748387118740339,-0.04988806128952461,1.3939244848925032,-0.564854890409558,0.15225907855572338,-0.17301603510356403,-1.0327499580843613,-1.2438670310097963,0.8576879028786963,-1.0775724836277025,-0.32923036151731816,-1.0199597482877576,-1.25555270948815,0.5220166360120936,0.7515301263935351,0.38133911776049356,-1.2007041082496606,-0.7934063611110493,-0.5273064551740717,0.09161892585938548,-0.7521173564725845,-0.3998478044249166,0.2653786346713341,0.1726190476190476
1800,270100010010,MONTGOMERY,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,0.6772397688185365,0.5836841632088345,-0.5919553092464093,-0.7808540053420696,-1.1123473979605638,-0.4358920670939358,1.7614973444890025,0.2030054562652139,0.8144689899571914,0.6613312447001228,-0.44249110577774214,-1.146839540052562,0.6187457687753094,-1.0734930984208546,-0.18405980594443294,-0.36868410731522744,-0.7318536787736984,-2.2929401450565976,-1.625920393120549,0.15147101944424238,-1.3106529418628317,-0.8255961424695126,-0.9590363653273233,-0.3553629245479899,-0.7521419467040934,-0.18628842826216643,0.611139424409721,0.1619718309859155
4310,331800011673,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.8262664440756916,-0.23493719133870486,2.3957141073218473,0.826750813247594,2.262627494437863,-2.7519161019204,-0.26015338329174365,0.9708658029399863,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.23209918835865836,-0.6260179528269192,0.2711864406779661
7386,671201060002,WYOMING,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.5424412916415772,-1.103537533848094,-0.9391979974994364,-0.44593633480255634,1.3958562507719996,0.5934519483844926,0.29120590610300534,-0.5264618730758194,-0.5761718239858946,0.5421387761567427,-4.057826576155789,-1.2369364959414224,1.0290049046886718,-1.0459572482746322,-0.6195714726630885,0.4376571624602862,-1.2659229873240798,-0.7946566970684233,-0.9671088033756815,0.6288893774856913,-1.3656273586694172,-0.6968370170356598,-0.5429810955695954,-0.8023447749553653,-0.7543761417065215,1.221943061827492,-0.6260179528269192,0.1
3025,320700011495,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.2340690989969446,-0.0815534006971659,-1.0519267494168572,1.563569688434523,-1.29861620901119,0.5934519483844926,-0.627726242888243,0.9708658029399863,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-1.1195202371389794,1.0582524414461343,0.0
2697,310300011485,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,3.428042462409711,-1.0742395064221821,-1.243541794959365,0.08993193806066477,-1.5184696193546159,0.7221199503192963,-0.627726242888243,-1.0255710984144213,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.7702455269234973,-0.6260179528269192,0.0061475409836065
2796,310400860968,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.49488140123369845,0.2941507157057048,1.1008825868834826,-0.9148210735578749,-0.1766748103363567,-1.2079000787027567,-0.627726242888243,1.1244378722749409,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,3.744909052760801,-0.6260179528269192,0.14
5871,480401040002,PUTNAM,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.6575055426283803,-0.788152885675042,0.9607462102926934,-1.1157716758815828,0.9629659267925905,0.7221199503192963,-0.44393981308999325,-1.3711082544180688,-0.3443983549953832,0.3037538390699734,-0.8851852450077066,-0.4122028228049318,1.2949970917094238,-0.2042441005950422,0.9047193608522045,1.1819721807146064,-0.42074534369580646,2.0657026127271774,2.384237109674294,1.070943412709255,0.4328214197174518,0.8375425610510875,1.803377111785033,-1.5602705212983066,-0.7397995167271845,0.7344722750271668,1.0066931436622522,0.0
4110,331600860938,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,1.017829951739474,-0.08844705420914518,-0.04499445163439996,2.2334050295135497,-1.3582099411799349,0.3361159445148866,1.2101380550942535,0.6637216642700772,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-1.2338756747043391,1.1056453313283034,0.0
2438,310200011437,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.4012958104310986,0.5991948836107879,-0.20395867473993817,0.6927837450317885,-0.5587975126011746,-0.821896072898347,-0.26015338329174365,1.009258820273725,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,0.6260866879403331,1.4564855715454168,0.1147540983606557
6997,641701060002,WASHINGTON,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.5347703415757903,-0.6520032288134513,-1.2375836156825457,-0.44593633480255634,1.0129194964046242,0.46478394644968885,0.6587787656995047,-0.06574566507095615,-0.6092823195559682,1.1381011188736658,-2.2132676626976,-1.209214355667927,0.8531795607258023,-0.9347940013880305,-0.36552300041053865,-0.5237497361182074,-1.1881459035546067,-0.4768389959800227,-0.7666009282359392,0.18683534226212747,-1.1928506201344349,-0.6324574543187332,-0.5010369189556477,-0.49140087901980156,-0.7541558667045394,0.20007916650280003,-0.6260179528269192,0.2058823529411764
3633,321100011509,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.5516464317205214,1.9313934248007834,0.08179560337631417,1.898487358974036,-0.14100796163336457,-0.04988806128952461,-0.26015338329174365,1.5083680456123267,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.7521121905043086,0.6963431005279719,0.0555555555555555
1910,280212030005,NASSAU,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.2923683194969249,-0.5537686662677466,1.505323796193975,-0.8478375394499722,0.2746583202436136,0.5934519483844926,-0.44393981308999325,-0.564854890409558,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,-0.3831827854984961,0.27626975839080353,0.0147058823529411
4902,342700011262,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,0.5499019977264743,-0.08500022745315555,-0.28904147481291736,1.2286520178950098,-0.3686686980354436,0.3361159445148866,-0.627726242888243,0.510149594935123,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.4048948634550762,-0.18196886645520707,0.0166666666666666
2547,310200011545,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.5056207313258001,-0.07982998731917108,-0.9799519437528803,0.6927837450317885,-1.0122592276606635,0.9794559541889037,-0.627726242888243,1.0476518376074635,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,0.10513260466381825,-0.6260179528269192,0.0
6061,512001060008,SAINT LAWRENCE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,0.13260231414766818,-0.5261940522198294,-1.2223306767338884,-0.9818046076657776,-0.9434018385115656,0.07877994064527911,0.29120590610300534,-0.18092471707217206,-0.11262488600486441,0.3037538390699734,-1.696791166929308,-1.1191173997790664,0.844162876420014,-1.1200660795323667,-0.7284493893427517,-0.5547628618788075,-1.0637025695234499,-1.3394870417914009,-0.737956946073122,0.29292831071578085,-0.9258320242167332,-1.2118735187710716,-0.8659077148292272,0.1887888933392498,-0.7555193707695456,0.5059515137242995,-0.6260179528269192,0.1363636363636363
2176,310100011450,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.06530819754963328,0.5044071478210728,-0.30000452468226485,1.1616684837871072,-0.4189995765243349,0.5934519483844926,-0.627726242888243,0.3565775256001685,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.2237444720218882,0.7857969364902071,0.0
4943,342700011400,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.537838721602105,-0.03674465286930059,0.5703663040754946,1.4965861543266203,-0.22729872462447634,-0.17855606322432832,-0.44393981308999325,1.0860448549412023,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,0.2106377400179978,0.6643504943984014,0.1052631578947368
6610,580509030012,SUFFOLK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,1.0086248116605296,-0.7743655786510835,1.0200896758898133,-0.7138704712341669,0.2440906221887998,0.8507879522541,-0.07636695349349402,-1.5630733410867619,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,0.09903820864646046,-0.2781795018357487,0.0
2202,310100011539,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,1.6652581372918864,-1.0035795579243945,-1.4003610735252483,0.826750813247594,-1.5376965059762113,0.7221199503192963,-0.627726242888243,-1.1791431677493758,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.1544433214742316,-0.6260179528269192,0.0
903,140600010309,ERIE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.8001852138520162,0.17178836586807258,0.509592875451938,-1.1157716758815828,2.5384418663028807,-0.17855606322432832,-0.44393981308999325,1.5851540802798036,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,-1.7638155073243473,-0.6260179528269192,0.3333333333333333
6964,640701040003,WASHINGTON,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.3245863097732298,-0.7571314448711353,-0.38437234324202574,0.08993193806066477,0.7454283955642941,0.5934519483844926,0.6587787656995047,-0.7184269597445126,-0.6092823195559682,1.1381011188736658,-2.2132676626976,-1.209214355667927,0.8531795607258023,-0.9347940013880305,-0.36552300041053865,-0.5237497361182074,-1.1881459035546067,-0.4768389959800227,-0.7666009282359392,0.18683534226212747,-1.1928506201344349,-0.6324574543187332,-0.5010369189556477,-0.49140087901980156,-0.7541558667045394,1.1109265983952132,0.31335007529015546,0.16
6249,550301060004,SCHUYLER,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.36294106010216415,-1.103537533848094,-1.310988384372959,-0.7138704712341669,0.0057691935229806195,0.46478394644968885,0.6587787656995047,-0.44967583840834235,-0.6092823195559682,1.8929867529817672,-0.8114028884693791,-1.25079756607817,0.9478547459365784,-1.0180814493611725,-0.4744009170902034,1.2750115579963965,-1.2762932651600094,-0.3406314097992796,-0.9098208390500409,0.7349823459393465,-0.9572459766776399,-0.4607786204069296,-0.806885920747317,-0.37479691804396276,-0.7549443680058193,0.5031493322168517,-0.6260179528269192,0.06
5512,421800010033,ONONDAGA,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,0.7784963096869233,0.6784718989985496,-1.195638033573738,0.022948403952762247,-0.5817690187760379,-0.5645600690287395,1.2101380550942535,0.9324727856062477,0.21848006969587053,0.10509972483099901,0.36911481614385927,-0.8349654619757378,0.5105455571058505,-0.9463522594740992,-0.546986194876646,-0.9889466225271576,-0.8822227073946797,-0.3406314097992796,-0.5374490709333797,0.7526645073482892,0.055853990186579765,-1.308442862846461,-0.35324054115217574,-0.1804569830842341,-0.7320906326497664,-0.2709362227484277,-0.23576017854413198,0.1560693641618497
7140,660406030003,WESTCHESTER,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.40108556645020893,-0.8157274997229591,1.2179012278802133,-1.2497387440973882,-0.35848874640771183,0.8507879522541,-0.44393981308999325,-2.062182566425364,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,0.10228359839554278,-0.6260179528269192,0.0
7066,651503040003,WAYNE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.7633646535362392,0.3561935973135183,0.6940581058622627,0.2238990062764702,2.3953012794683186,0.5934519483844926,1.9452837742872522,-0.488068855742081,0.25159056526594414,0.8997161817868965,-0.7376205319310517,-1.1814922153944318,1.0966300369820832,-1.007882986344053,-0.5106935559834238,0.06549965333312603,-1.1725904868007122,0.022588820016035408,0.03543057232302688,0.522796409032036,-0.9179785361015066,-0.8255961424695126,-0.3854122567787907,-0.7829107814593943,-0.7509831181426365,-0.1316008228546899,-0.6260179528269192,0.0
5923,491302060002,RENSSELAER,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,0.23999561506868447,-0.596854000717617,-0.1429469189453088,-1.2497387440973882,-0.5386588345449977,0.7221199503192963,-0.07636695349349402,-1.3327152370843303,-0.3775088505654531,0.10509972483099901,-0.5162734623160695,-1.0082288386850846,0.41136202974218067,-0.7797773635278151,-0.6195714726630885,-0.9579334967665644,-1.05333229168752,0.703626750919751,0.6655981799050741,0.9825326056645423,-0.1169227483484039,-0.8470559967084881,0.12290085012172641,-0.6468728269875826,-0.7470573344957963,-0.09260593278204396,-0.6260179528269192,0.0476190476190476
4037,331500011656,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.3259102558054975,-0.15221334919495352,-0.49352618759335487,0.7597672791396913,-0.8963059341673251,0.07877994064527911,-0.44393981308999325,0.31818450826642986,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.19269976826265164,-0.6260179528269192,0.0205479452054794
3024,320700011495,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.2340690989969446,-0.0815534006971659,-1.0519267494168572,1.563569688434523,-1.29861620901119,0.5934519483844926,-0.627726242888243,0.9708658029399863,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-1.1195202371389794,1.0582524414461343,0.0
4914,342700011308,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.16809892843117746,-0.31421420672646655,-1.021897525861688,-0.37895280069465365,-1.019587758395496,0.46478394644968885,-0.44393981308999325,0.4333635602676458,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,0.03348451227927048,-0.6260179528269192,0.0149253731343283
4300,331800011637,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.6436978325099639,0.5940246434768034,-0.267592029416368,2.5683227000530624,-0.34111899396038453,-0.6932280709635432,-0.44393981308999325,0.9708658029399863,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-1.7638155073243473,-0.6260179528269192,0.0588235294117647
7317,662300010038,WESTCHESTER,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.7048551890553693,-0.6003008274736067,-0.0032871966966650495,-1.1157716758815828,-1.1850629236668175,-0.04988806128952461,0.8425651954977542,1.3164029589436337,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,-0.5210124480834902,-0.2199121471012154,0.0432098765432098
5495,421201040003,ONONDAGA,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.5148258714047443,-0.8105572595889746,-0.6007734145761018,-1.1157716758815828,0.24607411731384005,0.46478394644968885,1.0263516252960039,-0.564854890409558,0.21848006969587053,0.10509972483099901,0.36911481614385927,-0.8349654619757378,0.5105455571058505,-0.9463522594740992,-0.546986194876646,-0.9889466225271576,-0.8822227073946797,-0.3406314097992796,-0.5374490709333797,0.7526645073482892,0.055853990186579765,-1.308442862846461,-0.35324054115217574,-0.1804569830842341,-0.7320906326497664,0.13410854438455747,0.6143362134981838,0.0
4166,331700011543,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.15122283828644634,0.13214985817419175,-0.9063088478913941,0.6258002109238858,-0.8783514684740741,0.8507879522541,-0.627726242888243,0.4333635602676458,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.5867376098702577,-0.6260179528269192,0.0
790,140203060013,ERIE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.44557707683177283,-1.103537533848094,-0.7897668612368091,-1.0487881417736802,-0.221988960662866,0.7221199503192963,-0.26015338329174365,-1.639859375754239,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,-0.31367412921706833,-0.15216103045002505,0.0069444444444444
767,140101060006,ERIE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.3245863097732298,-0.5623857331577207,-0.7442463715619099,-1.1827552099894856,-0.3294629352108206,0.7221199503192963,0.10741947630475565,-1.1791431677493758,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,-0.32644445446456705,0.31335007529015546,0.0
3263,320900011252,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.574659281917882,1.219623699688923,-0.38294238021558913,2.0324544271898417,-0.5509717398286806,-0.5645600690287395,-0.44393981308999325,1.4315820109448496,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.7085042889172325,2.132700796413471,0.0212765957446808
2817,310500011304,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.7250099032073049,0.34929994380153906,-0.15724654920967507,2.4343556318372577,-0.8828784146556071,-1.3365680806375604,-0.44393981308999325,1.4315820109448496,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.294822291301641,1.2940502966443956,0.0769230769230769
632,120906040002,DELAWARE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.7817749336941278,-0.3073205532144873,-0.9549275907902394,-0.5799034030183616,1.449766980518878,0.3361159445148866,-0.07636695349349402,-0.29610376907338776,-1.3708237176676596,3.1643730841112023,-1.4016617407759984,-1.0706036543004496,0.9794131410068371,-0.960290158930829,-0.9824978615953,0.3446177851784961,-1.1259242365390283,-1.611902214152882,-1.4254125179808068,0.45206776339626575,-1.0436343459451305,-0.6539173085577087,-0.9687604477949167,-0.1804569830842341,-0.755919499309945,-1.7638155073243473,-0.6260179528269192,0.0
5979,500304030006,ROCKLAND,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.30903416566076636,-0.6744076027273839,0.8189415435043946,-0.9148210735578749,-0.05608689329290871,0.5934519483844926,-0.07636695349349402,-0.9871780810806826,2.6355462463112396,-0.530593440733718,-0.29492639270108734,0.0937262371863605,0.6367791373868859,0.08845178799628535,2.3201322776878346,0.5306965397420762,0.6992446625846046,-0.4768389959800227,0.0640745544858472,0.2752461493068402,0.511356300869717,-0.06377131698588277,1.203193195899641,0.1304869128513312,-0.6772878402694352,-0.5714508839293106,-0.10651896758039078,0.0692307692307692
613,120301040001,DELAWARE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.7725697936151835,-1.103537533848094,-0.08360345334818885,-0.2449857324788484,1.8459123770721506,0.7221199503192963,-0.44393981308999325,-2.023789549091625,-1.3708237176676596,3.1643730841112023,-1.4016617407759984,-1.0706036543004496,0.9794131410068371,-0.960290158930829,-0.9824978615953,0.3446177851784961,-1.1259242365390283,-1.611902214152882,-1.4254125179808068,0.45206776339626575,-1.0436343459451305,-0.6539173085577087,-0.9687604477949167,-0.1804569830842341,-0.755919499309945,-1.7638155073243473,-0.6260179528269192,0.0
4820,342500011525,QUEENS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.764688599568507,-0.9536005699625447,-1.070992923102679,0.08993193806066477,-1.5548289913015358,0.9794559541889037,-0.627726242888243,-0.488068855742081,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.5607088602951318,-0.6260179528269192,0.0
2166,310100011292,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.7633646535362392,-0.2521713251186531,0.8851964970626249,0.8937343473554967,-0.045896365092052416,0.07877994064527911,-0.627726242888243,1.162830889608679,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.1316008228546899,-0.6260179528269192,0.2222222222222222
