ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
4596,332300011644,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.13434674814171518,0.4527047464812282,-0.512115706937031,1.965470893081939,-0.43308294313818635,0.07877994064527911,-0.627726242888243,0.7789007162712931,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-1.1854717214886725,-0.6260179528269192,0.0309278350515463
547,100501040003,COLUMBIA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.17576987849696435,-0.7485143779811612,0.29843500188146294,-0.7138704712341669,0.6802681598171197,-0.04988806128952461,-0.44393981308999325,-0.7952129944119897,-1.1390502486771446,2.846526501328843,-0.958967601546034,-0.9181318827962243,0.8757212714902727,-0.6458375492363133,-0.8736199449156369,0.5927227912632695,-1.0688877084414148,0.06799134874294979,-0.6233810174218375,0.6996180231214615,-0.13262972457885605,-0.686107089916172,-0.05900238409793138,-0.6857408139795284,-0.7532029830300991,0.04826494007205023,-0.6260179528269192,0.1458333333333333
5843,472001040002,OTSEGO,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.8216638740362195,-1.103537533848094,-1.7087564328934137,0.08993193806066477,2.37665194681316,0.5934519483844926,0.29120590610300534,-0.33449678640712643,-1.5694866910881013,1.7737942844383827,0.1477677465288771,-1.1191173997790664,0.8306378499613317,-0.937513591525929,-0.8373273060224163,-0.7098284906817909,-1.136294514374958,-0.6584491108876853,-0.8811768568872237,1.000214767073485,-0.15619018892453645,-0.9865450492618288,-0.6675557838982173,-0.1804569830842341,-0.7547840326936992,0.20007916650280003,-0.6260179528269192,0.0833333333333333
761,132201040005,DUTCHESS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.6559713526152229,-0.9846220107664515,0.16473345890963845,0.2238990062764702,1.612108330547618,0.3361159445148866,0.10741947630475565,-0.9871780810806826,-0.5761718239858946,0.3434846619177683,-0.7376205319310517,-0.5646745943091578,0.6503041638455681,-0.4615853173936891,-0.03888925037154772,-0.08956597546985735,-0.6540765950042255,1.1576520381888948,1.4962736626268605,0.7349823459393465,0.0794144545322593,0.06498780844796968,0.5743691963286005,-1.0549866904030123,-0.7419367285032433,0.7260035028836103,-0.6260179528269192,0.0
585,110200010011,CORTLAND,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.08678685773383654,-0.26940545889860124,-0.39414375725600936,-0.7138704712341669,0.12140579008534494,0.07877994064527911,0.8425651954977542,-0.29610376907338776,-0.4106193461355267,-0.13328521225577356,-0.14736167962443253,-1.202283820599553,0.5601373207876861,-1.0191012956628844,-0.18405980594443294,-1.6402222634996912,-1.2244418759803608,-0.11361876616470772,-1.625920393120549,0.6642537003035763,-0.6666669164142591,-1.1689538102931203,-0.5213075187264021,-0.3942309115399375,-0.7533322439138308,-0.10954386765913915,0.8154747269563486,0.09375
6890,622002060004,ULSTER,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.37674877022058056,-0.4813853043919641,1.0925411358959356,-0.7138704712341669,-0.08866667422855458,0.07877994064527911,0.6587787656995047,0.011040369596521132,-1.0066082663968512,1.2572935874170492,-0.6638381753927244,-0.8418959970441118,0.668337532457144,-0.6359790349864313,-0.4744009170902034,0.09651277909372272,-0.8925929852306095,0.9760419232812373,1.18118985883584,0.7526645073482892,-0.1718971651549886,-0.40712898480949083,-0.22561800607997964,-0.19989097658020696,-0.7505494894713636,-0.22399033329636023,-0.6260179528269192,0.074074074074074
4660,333200011556,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.586932802023141,1.0024736140615758,0.25768105562801913,2.5683227000530624,0.44644601700415565,-0.6932280709635432,-0.44393981308999325,1.5851540802798036,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.6836734367194292,-0.6260179528269192,0.2093023255813953
2704,310300011492,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.4688001710100231,-0.028127585979326495,-0.3953353931113732,0.4248496086001781,-0.508795610129449,-0.6932280709635432,-0.44393981308999325,1.2396169242761563,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.0024327542995433256,-0.6260179528269192,0.0888888888888888
5957,500101060019,ROCKLAND,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.9380520710552904,-0.6192583746315496,1.1087473835288841,-0.7138704712341669,-0.2960812168637672,0.5934519483844926,-0.26015338329174365,-1.5630733410867619,2.6355462463112396,-0.530593440733718,-0.29492639270108734,0.0937262371863605,0.6367791373868859,0.08845178799628535,2.3201322776878346,0.5306965397420762,0.6992446625846046,-0.4768389959800227,0.0640745544858472,0.2752461493068402,0.511356300869717,-0.06377131698588277,1.203193195899641,0.1304869128513312,-0.6772878402694352,0.16327454367992394,-0.6260179528269192,0.0
6294,570302060003,STEUBEN,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.4289112306679313,-0.0815534006971659,-1.0566932928383126,-0.8478375394499722,0.27765482223923016,0.3361159445148866,0.10741947630475565,-0.29610376907338776,0.2847010608360177,1.1381011188736658,-0.8114028884693791,-1.1329784699158143,0.8667045871844845,-1.09558976829128,-0.5832788337698664,0.09651277909372272,-1.1622202089647824,-0.8400592257953378,-0.5660930530961968,0.7526645073482892,-0.847297143064468,-1.0938443204567063,-0.7073229271238979,-0.3164949375560442,-0.7544203351716302,-0.10580962016555427,-0.6260179528269192,0.06
7008,650301040003,WAYNE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.7802407436809703,1.4833059465221303,0.1790330891740047,0.6258002109238858,1.9756695081236624,0.20744794258008284,0.4749923359012549,-0.564854890409558,0.25159056526594414,0.8997161817868965,-0.7376205319310517,-1.1814922153944318,1.0966300369820832,-1.007882986344053,-0.5106935559834238,0.06549965333312603,-1.1725904868007122,0.022588820016035408,0.03543057232302688,0.522796409032036,-0.9179785361015066,-0.8255961424695126,-0.3854122567787907,-0.7829107814593943,-0.7509831181426365,-0.047701937204393405,1.6170524320694373,0.0689655172413793
5491,421101060003,ONONDAGA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.2816289894048233,-1.103537533848094,-0.3908071768609906,-0.6468869371262642,0.07736049981352575,0.46478394644968885,-0.07636695349349402,-1.3711082544180688,0.21848006969587053,0.10509972483099901,0.36911481614385927,-0.8349654619757378,0.5105455571058505,-0.9463522594740992,-0.546986194876646,-0.9889466225271576,-0.8822227073946797,-0.3406314097992796,-0.5374490709333797,0.7526645073482892,0.055853990186579765,-1.308442862846461,-0.35324054115217574,-0.1804569830842341,-0.7320906326497664,0.2802381327814404,0.2645517361671568,0.0256410256410256
2937,310600011463,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.5807960419705115,1.5487956548859336,0.4595441695266561,1.563569688434523,-0.28616374123856586,-0.4358920670939358,-0.44393981308999325,1.3931889936111108,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,1.4389313299344453,-0.6260179528269192,0.0
173,31101060006,BROOME,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.03441415330559613,-0.45898093047803146,-1.2935905008846469,-1.0487881417736802,-0.969244850978021,0.5934519483844926,-0.07636695349349402,-0.9103920464132056,-0.3775088505654531,0.8599853589390972,-0.44249110577774214,-0.8834792074543549,0.5105455571058505,-1.04119796553331,-0.8010346671291942,-1.361104131654321,-0.9703700690000824,-0.5676440534338515,-0.10778933849107478,0.5935250546678061,-0.5174506422249551,-1.394282279802363,-0.8578768805525083,0.9078466526902453,-0.7456417196564656,-0.28496327642903935,-0.6260179528269192,0.010752688172043
6521,580402060004,SUFFOLK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.2185169548844812,-0.5916837605836326,2.49914809956743,-0.9818046076657776,0.10226880986681254,0.8507879522541,-0.44393981308999325,-1.9470035144241478,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,0.783571572483778,-0.07108493274852841,0.0
3304,320900011365,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.611479842233659,1.0041970274395706,-0.46564190857784066,3.7740263139953103,-0.6804140068329446,0.20744794258008284,-0.627726242888243,1.7003331322810196,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.5031493322168517,-0.6260179528269192,0.0
6685,580912060001,SUFFOLK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,1.5870144466208602,-1.103537533848094,-1.0106961488212678,-0.5799034030183616,-0.8048132846771078,0.8507879522541,-0.26015338329174365,-1.3711082544180688,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,-0.3006748539152847,0.19359000796048362,0.0062111801242236
3074,320700011670,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.38441972028636745,1.1265593772772027,-0.2568673067180933,1.0946849496792044,-0.7153046780374822,-1.593904084507168,-0.627726242888243,1.3931889936111108,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.20767862594436917,0.3909673487998317,0.36
2156,280522030009,NASSAU,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,1.8094719985286798,-0.6899183231293373,0.5100695297940835,-0.6468869371262642,-0.38666291326806546,0.46478394644968885,-0.07636695349349402,-1.6782523930879778,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,-0.21913284063381117,-0.3736430514768766,0.0127659574468085
3449,321000011374,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.4657317909837083,0.33378922339958567,-0.5564445607565663,0.7597672791396913,0.22502413722789208,-0.30722406515913203,-0.627726242888243,1.2012239069424178,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.010840309206585104,-0.6260179528269192,0.0689655172413793
3132,320800011320,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.4258428506416166,0.5302583484909951,-0.12864728868094255,2.3003885636214525,0.5242388793437968,-0.6932280709635432,-0.627726242888243,0.9708658029399863,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,1.5372928432884685,-0.6260179528269192,0.1428571428571428
4949,342700011475,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,1.3783646048314573,0.27346975516976696,-0.08431843486140717,0.08993193806066477,-0.730688125260877,-0.30722406515913203,-0.627726242888243,0.894079768272509,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.40447570224475726,-0.033769880812368674,0.1371681415929203
5105,342900011326,QUEENS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.5439754816547345,-0.6399393351674875,-0.34004348942249035,1.2956355520029126,-0.40269407983466793,-0.4358920670939358,-0.44393981308999325,0.5485426122688617,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.7658581594828445,-0.6260179528269192,0.0185185185185185
7254,661500010009,WESTCHESTER,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,0.47012411704229085,-0.36764002144430596,-0.1603448024336211,0.5588166768159836,-0.6574667037855401,0.8507879522541,0.8425651954977542,0.2030054562652139,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,0.37757402040552196,-0.15952906811572046,0.2058823529411764
2177,310100011450,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.06530819754963328,0.5044071478210728,-0.30000452468226485,1.1616684837871072,-0.4189995765243349,0.5934519483844926,-0.627726242888243,0.3565775256001685,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.2237444720218882,0.7857969364902071,0.0384615384615384
6874,621201060005,ULSTER,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.47953950110212473,-0.8726001411967882,2.7522515552467124,-1.0487881417736802,1.0768844331029626,0.3361159445148866,0.4749923359012549,-0.44967583840834235,-1.0066082663968512,1.2572935874170492,-0.6638381753927244,-0.8418959970441118,0.668337532457144,-0.6359790349864313,-0.4744009170902034,0.09651277909372272,-0.8925929852306095,0.9760419232812373,1.18118985883584,0.7526645073482892,-0.1718971651549886,-0.40712898480949083,-0.22561800607997964,-0.19989097658020696,-0.7505494894713636,1.8190947756578595,1.7155286928698037,0.0185185185185185
4383,331900011659,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.5593173817863083,0.6664080053525858,-0.40939669620466673,1.1616684837871072,-0.41996655484112805,-0.4358920670939358,-0.627726242888243,1.278009941609895,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.2878509955006431,-0.6260179528269192,0.0869565217391304
3485,321000011439,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.49488140123369845,1.4453908522062444,0.11945129640581198,0.8937343473554967,0.5099120271962478,-0.04988806128952461,-0.627726242888243,1.3547959762773722,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.9905467727182269,-0.6260179528269192,0.0178571428571428
6888,622002060004,ULSTER,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.37674877022058056,-0.4813853043919641,1.0925411358959356,-0.7138704712341669,-0.08866667422855458,0.07877994064527911,0.6587787656995047,0.011040369596521132,-1.0066082663968512,1.2572935874170492,-0.6638381753927244,-0.8418959970441118,0.668337532457144,-0.6359790349864313,-0.4744009170902034,0.09651277909372272,-0.8925929852306095,0.9760419232812373,1.18118985883584,0.7526645073482892,-0.1718971651549886,-0.40712898480949083,-0.22561800607997964,-0.19989097658020696,-0.7505494894713636,-0.22399033329636023,-0.6260179528269192,0.0892857142857142
7076,660102060006,WESTCHESTER,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,1.0316376618578904,-0.5865135204496481,1.6542782781144567,-1.1827552099894856,-0.22026762541779546,0.5934519483844926,-0.07636695349349402,-1.1407501504156372,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,0.3422679565074874,0.4062768049533565,0.0359281437125748
4988,342800011310,QUEENS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.09752618782593818,-0.1935752702668292,-0.6074465753661393,0.022948403952762247,-0.49280540711052756,-0.17855606322432832,-0.44393981308999325,0.9324727856062477,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.0919719382545074,-0.6260179528269192,0.0545454545454545
4156,331700011539,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.648300402549436,0.20280980667197934,-0.2158750332935767,0.6258002109238858,0.7387743063737814,-0.6932280709635432,-0.07636695349349402,1.009258820273725,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.6845065193801388,-0.6260179528269192,0.2307692307692307
6463,580211060016,SUFFOLK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,1.2525610237525524,-1.103537533848094,0.20238915193913626,-0.9818046076657776,-0.3426334221376106,0.46478394644968885,-0.44393981308999325,-0.9871780810806826,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,-1.7638155073243473,-0.6260179528269192,0.0366492146596858
6214,540801040001,SCHOHARIE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.6314243124047049,1.7211369926854156,-0.27807842494356994,-1.0487881417736802,-0.5538718051406742,0.8507879522541,-0.627726242888243,-0.2193177344059107,-1.0397187619669248,2.171102512916327,-1.0327499580843613,-1.1537700751209359,0.974904798853943,-0.9650494416721515,-0.6195714726630885,-0.15159222699105415,-1.1622202089647824,-1.6573047428797916,-1.9123602147487524,0.6642537003035763,-0.9258320242167332,-0.16034066106127268,-0.5342729620165266,-0.5302688660117454,-0.7552200333824735,-1.7638155073243473,-0.6260179528269192,0.0
2047,280402030003,NASSAU,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.0039405970233382616,-0.8415787003928814,1.9581454212322398,-0.7138704712341669,0.4336246008037341,0.8507879522541,-0.44393981308999325,-1.755038427755455,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,0.2764528482627245,0.04067241157280023,0.0147058823529411
4072,331500861016,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.7204073331678327,0.7577489143863113,0.4421462860383438,-0.11101866426304316,-1.0714474930157782,-1.593904084507168,0.6587787656995047,1.5851540802798036,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,6.945630437474289,-0.6260179528269192,0.1379310344827586
6717,590801040001,SULLIVAN,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.766433033562554,0.7836001150562336,1.1573661264277293,-0.512919868910459,0.690685371351211,0.46478394644968885,0.10741947630475565,-0.6416409250770353,0.18536957412579694,0.8202545360913067,-1.9181382365442903,-0.7171463658133821,0.708912611833191,-0.8518465021821258,-0.07518188926476822,0.4066440366996895,-0.6281509004144011,-0.9308642832491665,-0.5374490709333797,0.010013728172701969,-0.6902273807599378,-0.2676399322561501,-0.4613665327694457,-0.19989097658020696,-0.753850180414666,-0.11696212613298214,-0.6260179528269192,0.0769230769230769
3707,321200011388,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.45806084091792143,1.4815825331441357,-0.22945968204472467,1.2286520178950098,-0.2840118361500804,-0.30722406515913203,-0.44393981308999325,1.4699750282785882,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.03151218654288024,0.5060977603047351,0.0655737704918032
6488,580233020001,SUFFOLK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.26321870924693475,-0.5417047726217827,1.1523612558352012,-0.6468869371262642,-0.28988954424113944,0.5934519483844926,0.4749923359012549,-1.2559292024168531,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,0.23572153807859952,-0.6260179528269192,0.0434782608695652
1975,280251070003,NASSAU,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.8076459199369135,-0.7760889920290782,0.18499126845082398,-0.8478375394499722,-0.5664971895553755,0.7221199503192963,-0.26015338329174365,-1.0639641157481599,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,-0.29364615582045234,-0.24169684604724587,0.0
3573,321100011253,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.6513687825757508,3.0946974549472865,-0.10433791723151992,1.4296026202187175,0.11033560305215137,-1.2079000787027567,-0.07636695349349402,1.0476518376074635,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,1.9333150699139958,-0.6260179528269192,0.1794871794871795
6632,580602040008,SUFFOLK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,2.059544970673332,0.8921751578699072,-0.64534059556671,-0.512919868910459,-1.2377851493525058,0.3361159445148866,0.4749923359012549,-0.29610376907338776,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,-0.34106178720551444,-0.16111038636897732,0.0921658986175115
5430,420303060014,ONONDAGA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,1.7910617183707913,-1.0328775853503065,-0.6613085160285855,-0.8478375394499722,-0.5108863926273628,0.3361159445148866,0.10741947630475565,-0.9487850637469443,0.21848006969587053,0.10509972483099901,0.36911481614385927,-0.8349654619757378,0.5105455571058505,-0.9463522594740992,-0.546986194876646,-0.9889466225271576,-0.8822227073946797,-0.3406314097992796,-0.5374490709333797,0.7526645073482892,0.055853990186579765,-1.308442862846461,-0.35324054115217574,-0.1804569830842341,-0.7320906326497664,-0.20932533163895584,-0.37204067115083334,0.0232558139534883
